Strategy,Pass,Total,Pass%,Avg_PF,Avg_Sharpe,Total_PnL,Avg_WR,Worst_PF,Best_PF,Avg_Trades
Williams_VB,7,8,87.5,1.2455482481409934,1.2497683099787773,1383579.5,41.84107531982597,0.9234872930763072,1.4179660046333655,306.875
Displacement,8,8,100.0,1.1322173331554644,0.6823256416063885,1000890.0,33.137041895270116,1.0066379528756018,1.3030938428192984,453.375
IFVG,7,8,87.5,1.0557225660802985,0.3186455302173389,1154988.5,44.42429072821248,0.9884560229445507,1.18890767596627,808.625
MagicLine,6,8,75.0,1.0549406139755928,0.23634882946596295,337945.5,27.005617883578715,0.9118958663482126,1.17161157179079,1131.0
SwingReclaim,6,8,75.0,1.0370644567225384,0.1836494049601567,266962.0,30.460850826676598,0.9650788794647709,1.1134355817865722,839.625
ORB,4,8,50.0,1.0328215746996985,0.14915669570664472,153375.5,47.911575133737045,0.81254395129694,1.2629428134479905,335.125
BrianStonk,4,8,50.0,1.032223070509829,0.14802611192653992,484060.0,49.896058113877885,0.8586849301885431,1.2740695546064673,478.5
JadeCap,4,8,50.0,1.032195021736786,0.12474715873647091,-58187.5,44.58832664476041,0.8176348281410105,1.2375863121717166,380.5
LB_Short,5,8,62.5,1.0148166218334318,0.04790963413766658,219675.0,28.738142102167195,0.8300809891215796,1.2195506785273684,444.25
Pivot_MR,3,8,37.5,0.9819702618184882,-0.2967616225654582,-142400.0,50.50427619396093,0.6636348792626952,1.4200322717015283,186.375
Bollinger_MR,3,8,37.5,0.9219559506173848,-0.5730971540079597,-899095.5,54.95667238763715,0.7213812576960639,1.1224980457331293,265.875
